window,cohort,patient,marker,r_n0,r_n1,meas_log_n0,pred_log_n0,meas_log_n1,pred_log_n1
STA_S17_1_w64_64,STA,S17,pNFkB,0.22555084262002517,0.2256614396464368,0.20920732617378235,0.24118906259536743,0.20920732617378235,0.24187599122524261
STA_S17_1_w64_64,STA,S17,GranzymeB,0.33839409031252593,0.33939406451076837,0.2898009717464447,0.3008542060852051,0.2898009717464447,0.30107516050338745
STA_S17_1_w64_64,STA,S17,Ki67,0.09314369934135748,0.09267123716517209,0.036644384264945984,0.04309523105621338,0.036644384264945984,0.042464785277843475
STA_S17_1_w64_64,STA,S17,Collagen,0.01715971177979821,0.018623312104353498,0.34472382068634033,0.07527456432580948,0.34472382068634033,0.07588186860084534
STA_S17_1_w64_64,STA,S17,CD44,0.4353945175080877,0.4355672474582818,0.18109995126724243,0.24359434843063354,0.18109995126724243,0.24535903334617615
STA_S17_1_w64_64,STA,S17,pERK,0.03896641291501744,0.03890162636222831,0.03517318516969681,-0.018484806641936302,0.03517318516969681,-0.017674777656793594
STA_S17_1_w64_64,STA,S17,CD11c,0.2976472428012926,0.29766437591548583,0.08870556205511093,0.10367736965417862,0.08870556205511093,0.10410352796316147
STA_S17_1_w64_64,STA,S17,CD56,0.29716045247035283,0.2970574417577941,0.235773965716362,0.3384200930595398,0.235773965716362,0.33814185857772827
STA_S17_1_w64_64,STA,S17,pMAPKAPK2,0.11673463389102585,0.11674304151207468,0.14912208914756775,0.20882664620876312,0.14912208914756775,0.2109919935464859
STA_S17_1_w64_64,STA,S17,pS6,0.26470811079778606,0.2648192654438151,0.3555668890476227,0.5121093392372131,0.3555668890476227,0.5224950313568115
STA_S17_1_w64_64,STA,S17,HistoneH3,0.2380427925889888,0.23802966299533926,2.862943172454834,1.4750025272369385,2.862943172454834,1.4630500078201294
STA_S17_1_w0_384,STA,S17,CD15,0.19753137647860314,0.1982985936900698,0.030197732150554657,0.016886031255126,0.030197732150554657,0.016771573573350906
STA_S17_1_w0_384,STA,S17,Vimentin,0.44203661643378617,0.44183591278624074,0.41301411390304565,0.1816788613796234,0.41301411390304565,0.1800883263349533
STA_S17_1_w0_384,STA,S17,aSMA,0.321291921909458,0.3208814927164784,0.4421699047088623,0.3638484477996826,0.4421699047088623,0.3635849356651306
STA_S17_1_w0_384,STA,S17,CD206,0.3991215077288081,0.3999091512360293,0.2077539563179016,0.20374375581741333,0.2077539563179016,0.20251218974590302
STA_S17_1_w0_384,STA,S17,CD45RA,0.15295773679778915,0.1530409130857607,0.21910418570041656,0.2600558400154114,0.21910418570041656,0.2608505189418793
STA_S17_1_w0_384,STA,S17,CD14,0.41533189042613666,0.4156753435371624,0.22910453379154205,0.12690353393554688,0.22910453379154205,0.12696024775505066
STA_S17_1_w0_384,STA,S17,CD209,0.26938078799382137,0.2692996653278864,0.18686619400978088,0.18113036453723907,0.18686619400978088,0.18063218891620636
STA_S17_1_w0_384,STA,S17,CD16,0.353065691077843,0.3534791291258872,0.13535667955875397,0.10113698244094849,0.13535667955875397,0.10022441297769547
STA_S17_1_w0_384,STA,S17,CD163,0.627109721403525,0.6274510298587828,0.16734659671783447,0.11994773894548416,0.16734659671783447,0.11930166184902191
STA_S17_1_w0_384,STA,S17,Pancytokeratin,0.08491989846449588,0.08491091815959914,0.10543826967477798,0.5830878019332886,0.10543826967477798,0.5781653523445129
STA_S17_1_w0_384,STA,S17,CD11b,0.24926700735582324,0.24972151365137732,0.16676415503025055,0.18588170409202576,0.16676415503025055,0.18603838980197906
STA_S17_1_w0_384,STA,S17,pp38,0.049539571817877735,0.049487266778244145,0.10329689085483551,0.010022412054240704,0.10329689085483551,0.009829714894294739
STA_S17_1_w0_384,STA,S17,CD45,0.6536414893613497,0.6538195359311209,0.8823087811470032,0.6043385863304138,0.8823087811470032,0.6020190119743347
STA_S17_1_w0_384,STA,S17,pSTAT1,0.034345874342629854,0.034403154895865706,0.09040296077728271,0.04294463247060776,0.09040296077728271,0.04263313114643097
STA_S17_1_w0_384,STA,S17,pSTAT3,0.0334652308495867,0.03351503188383224,0.0978618934750557,0.045588649809360504,0.0978618934750557,0.04516584798693657
STA_S17_1_w0_384,STA,S17,FoxP3,0.10284060378826033,0.10305367904535546,0.10347606241703033,0.07316719740629196,0.10347606241703033,0.07239118218421936
STA_S17_1_w0_384,STA,S17,CD4,0.3254624772100425,0.32550367729527074,0.15909230709075928,0.19970975816249847,0.15909230709075928,0.20012745261192322
STA_S17_1_w0_384,STA,S17,CD36,0.3832056010443396,0.3832808951577316,0.18431444466114044,0.11166197061538696,0.18431444466114044,0.11178353428840637
STA_S17_1_w0_384,STA,S17,E-Cadherin,0.17122504647349515,0.1712622489437156,0.11116431653499603,0.17176081240177155,0.11116431653499603,0.17229045927524567
STA_S17_1_w0_384,STA,S17,CD68,0.39532222214476875,0.39526356955777636,0.3660542368888855,0.3642866015434265,0.3660542368888855,0.36410725116729736
STA_S17_1_w0_384,STA,S17,CD31,0.6831818886907077,0.683296093417045,0.32684409618377686,0.28715941309928894,0.32684409618377686,0.28836461901664734
STA_S17_1_w0_384,STA,S17,CD20,0.2766038421798277,0.2775215237870519,0.0971570536494255,0.0924062579870224,0.0971570536494255,0.09312070906162262
STA_S17_1_w0_384,STA,S17,CD8a,0.3062410637043462,0.3066607802620105,0.1916881650686264,0.1325066089630127,0.1916881650686264,0.13253313302993774
STA_S17_1_w0_384,STA,S17,VEGF,0.15211299969818975,0.15190368721029393,0.1696658730506897,0.04057679325342178,0.1696658730506897,0.04033195599913597
STA_S17_1_w0_384,STA,S17,CD3,0.4990236642697827,0.49977133825399145,0.23425453901290894,0.21713349223136902,0.23425453901290894,0.21875642240047455
STA_S17_1_w0_384,STA,S17,pCREB,0.08051541823533061,0.08045061837483708,0.10681474953889847,0.4810340702533722,0.10681474953889847,0.4928879141807556
STA_S17_1_w0_384,STA,S17,pNFkB,0.2374425034031652,0.23735274716477112,0.21651650965213776,0.25617092847824097,0.21651650965213776,0.2568652629852295
STA_S17_1_w0_384,STA,S17,GranzymeB,0.27755418944661164,0.27855012860898015,0.3614760935306549,0.31452617049217224,0.3614760935306549,0.31488919258117676
STA_S17_1_w0_384,STA,S17,Ki67,0.09350326131723477,0.09312665985250243,0.036958757787942886,0.055993448942899704,0.036958757787942886,0.05527183786034584
STA_S17_1_w0_384,STA,S17,Collagen,0.05109996109915207,0.05136442033318384,0.21008740365505219,0.07419481873512268,0.21008740365505219,0.0749862864613533
STA_S17_1_w0_384,STA,S17,CD44,0.3525354753214027,0.3528433996017667,0.17072366178035736,0.24746710062026978,0.17072366178035736,0.2493254542350769
STA_S17_1_w0_384,STA,S17,pERK,0.12578784159145917,0.12580705681238394,0.033454809337854385,-0.004780823364853859,0.033454809337854385,-0.0038056799676269293
STA_S17_1_w0_384,STA,S17,CD11c,0.34079128511066237,0.34081834357674656,0.1174827292561531,0.10588572174310684,0.1174827441573143,0.10634507983922958
STA_S17_1_w0_384,STA,S17,CD56,0.30084830101027477,0.30088342480241087,0.25124239921569824,0.3388209342956543,0.25124239921569824,0.3385617136955261
STA_S17_1_w0_384,STA,S17,pMAPKAPK2,0.12556026273457646,0.12541295024280077,0.1532287746667862,0.242151141166687,0.1532287746667862,0.24454094469547272
STA_S17_1_w0_384,STA,S17,pS6,0.25223528742137535,0.25168501841390906,0.4082069396972656,0.5145413279533386,0.4082069396972656,0.5251867771148682
STA_S17_1_w0_384,STA,S17,HistoneH3,0.26769869737245755,0.26793765527073493,2.7146928310394287,1.560935378074646,2.7146928310394287,1.5478719472885132
STA_S18_2_w832_0,STA,S18,CD15,0.4432115821943089,0.44286450651696696,0.21174944937229156,0.16417385637760162,0.21174944937229156,0.1615322232246399
STA_S18_2_w832_0,STA,S18,Vimentin,0.5568383830019611,0.5580324777161183,0.7744659781455994,0.09836020320653915,0.7744659781455994,0.09702736884355545
STA_S18_2_w832_0,STA,S18,aSMA,0.20481929332333354,0.20594452276207595,0.42508170008659363,0.37692680954933167,0.42508170008659363,0.3756513297557831
STA_S18_2_w832_0,STA,S18,CD206,0.2749180312243736,0.27477349710991056,0.28167209029197693,0.2075960487127304,0.28167209029197693,0.2064943015575409
STA_S18_2_w832_0,STA,S18,CD45RA,0.06455622545724614,0.06454598971760257,0.21756990253925323,0.3042612373828888,0.21756990253925323,0.3058059811592102
STA_S18_2_w832_0,STA,S18,CD14,0.29954456352313386,0.300076140120557,0.29776468873023987,0.3206133544445038,0.29776468873023987,0.32346925139427185
STA_S18_2_w832_0,STA,S18,CD209,0.35436945668100844,0.3537656362655641,0.3034087121486664,0.2199382781982422,0.3034087121486664,0.2193131148815155
STA_S18_2_w832_0,STA,S18,CD16,0.27890671911097176,0.2791763591090496,0.17383791506290436,0.18374399840831757,0.17383791506290436,0.18337053060531616
STA_S18_2_w832_0,STA,S18,CD163,0.0957745281878484,0.09560978763622072,0.15060493350028992,0.10085593909025192,0.15060493350028992,0.10045638680458069
STA_S18_2_w832_0,STA,S18,Pancytokeratin,0.57110880763401,0.5737674157011302,1.5719130039215088,0.9963247776031494,1.5719130039215088,0.9814955592155457
STA_S18_2_w832_0,STA,S18,CD11b,0.7278094686223944,0.7290687730032656,0.9669804573059082,0.44347548484802246,0.9669804573059082,0.44375789165496826
STA_S18_2_w832_0,STA,S18,pp38,0.08128026882424814,0.08127501381688101,0.18792152404785156,0.15932659804821014,0.18792152404785156,0.1579156070947647
STA_S18_2_w832_0,STA,S18,CD45,0.6238167236137566,0.624176270536818,1.1589406728744507,0.641361653804779,1.1589406728744507,0.6417543292045593
STA_S18_2_w832_0,STA,S18,pSTAT1,-0.016376429785560923,-0.01634470472144294,0.15412496030330658,0.09721286594867706,0.15412496030330658,0.09603206068277359
STA_S18_2_w832_0,STA,S18,pSTAT3,0.09691661695992973,0.09702870512901517,0.15895386040210724,0.08580618351697922,0.15895386040210724,0.08456524461507797
STA_S18_2_w832_0,STA,S18,FoxP3,0.026842716991281164,0.025764065495855307,0.18538907170295715,0.07853708416223526,0.18538907170295715,0.0773581862449646
STA_S18_2_w832_0,STA,S18,CD4,0.18955103686367103,0.18972817011910295,0.14752699434757233,0.1893513947725296,0.14752699434757233,0.19021327793598175
STA_S18_2_w832_0,STA,S18,CD36,0.17382023452892725,0.17342756105278453,0.11092991381883621,0.17177854478359222,0.11092991381883621,0.1729917824268341
STA_S18_2_w832_0,STA,S18,E-Cadherin,0.719470108432584,0.7196726141523572,0.43041402101516724,0.4512644410133362,0.43041402101516724,0.4499824345111847
STA_S18_2_w832_0,STA,S18,CD68,0.2820573346802823,0.28218820688492263,0.640760064125061,0.4296046793460846,0.640760064125061,0.4329809248447418
STA_S18_2_w832_0,STA,S18,CD31,0.19567645460388755,0.19551196471660737,0.138060063123703,0.3739403486251831,0.138060063123703,0.37494194507598877
STA_S18_2_w832_0,STA,S18,CD20,0.03425202609067446,0.033950053036645035,0.04921388626098633,0.038204461336135864,0.04921388626098633,0.0384582057595253
STA_S18_2_w832_0,STA,S18,CD8a,0.1766898393698998,0.17644510711911696,0.07478732615709305,0.15464559197425842,0.07478732615709305,0.1561676263809204
STA_S18_2_w832_0,STA,S18,VEGF,-0.07052004170784429,-0.06984862032452785,0.23226498067378998,0.415850967168808,0.23226498067378998,0.415682852268219
STA_S18_2_w832_0,STA,S18,CD3,0.1324015978845849,0.13225475090275068,0.061177171766757965,0.1742100566625595,0.061177171766757965,0.17542965710163116
STA_S18_2_w832_0,STA,S18,pCREB,0.28952989782109767,0.2891103964394737,0.6340726613998413,0.6260453462600708,0.6340726613998413,0.6189441680908203
STA_S18_2_w832_0,STA,S18,pNFkB,0.35578522339502006,0.35563285259137506,0.3731762170791626,0.3575375974178314,0.3731762170791626,0.35478442907333374
STA_S18_2_w832_0,STA,S18,GranzymeB,0.3354815885846687,0.3382150463186665,1.24088454246521,0.4573575556278229,1.24088454246521,0.4603247344493866
STA_S18_2_w832_0,STA,S18,Ki67,0.051896029716371014,0.05213816608140847,0.13485030829906464,0.09566473215818405,0.13485030829906464,0.09478319436311722
STA_S18_2_w832_0,STA,S18,Collagen,0.027088715437757135,0.02563567283531699,0.058054856956005096,0.15564553439617157,0.058054856956005096,0.15749062597751617
STA_S18_2_w832_0,STA,S18,CD44,0.1578890477430312,0.15791210601033925,0.05978301167488098,0.36713021993637085,0.05978301167488098,0.36624279618263245
STA_S18_2_w832_0,STA,S18,pERK,0.16491792672026534,0.16481920969158811,0.06942152231931686,0.16268424689769745,0.06942152231931686,0.16170285642147064
STA_S18_2_w832_0,STA,S18,CD11c,0.23672729237597098,0.23664771672412585,0.13812242448329926,0.17949053645133972,0.13812242448329926,0.18098364770412445
STA_S18_2_w832_0,STA,S18,CD56,0.39278283166533384,0.3911126342435057,0.32705482840538025,0.44780197739601135,0.32705485820770264,0.44804710149765015
STA_S18_2_w832_0,STA,S18,pMAPKAPK2,0.07941758090680825,0.07904400986344133,0.2989712357521057,0.5307872891426086,0.2989712357521057,0.5275877714157104
STA_S18_2_w832_0,STA,S18,pS6,0.16355948004340395,0.1640839080407381,0.5014646649360657,0.8193933367729187,0.5014646649360657,0.8155182600021362
STA_S18_2_w832_0,STA,S18,HistoneH3,0.5532528770231552,0.5531545120316631,3.544881820678711,2.011364459991455,3.544881820678711,2.005315065383911
STA_S18_2_w0_192,STA,S18,CD15,0.05251319315282143,0.05323431452845438,0.015537140890955925,0.045122042298316956,0.015537140890955925,0.044371653348207474
STA_S18_2_w0_192,STA,S18,Vimentin,0.578586430052058,0.5793728927351105,0.3911537826061249,0.11400783807039261,0.3911537826061249,0.11309478431940079
STA_S18_2_w0_192,STA,S18,aSMA,0.4635457834687977,0.463101236740635,0.41954416036605835,0.343853622674942,0.41954416036605835,0.34364381432533264
STA_S18_2_w0_192,STA,S18,CD206,0.3203654170909888,0.32018341937633216,0.2839640974998474,0.22305068373680115,0.2839640974998474,0.2217530608177185
STA_S18_2_w0_192,STA,S18,CD45RA,0.10184033786510677,0.10202983457956417,0.2422146052122116,0.1955622434616089,0.2422146052122116,0.19659671187400818
STA_S18_2_w0_192,STA,S18,CD14,0.4280892063616272,0.427974499711849,0.2920415699481964,0.4135983884334564,0.2920415699481964,0.4164494276046753
STA_S18_2_w0_192,STA,S18,CD209,0.3101578364079972,0.3100450352709825,0.3353371322154999,0.2789475917816162,0.3353371322154999,0.2780188024044037
STA_S18_2_w0_192,STA,S18,CD16,0.36599758046831465,0.3665777156071806,0.214764803647995,0.16677597165107727,0.214764803647995,0.16602157056331635
STA_S18_2_w0_192,STA,S18,CD163,0.18576563176471642,0.1857258041769841,0.13955847918987274,0.11923933029174805,0.13955847918987274,0.11874396353960037
STA_S18_2_w0_192,STA,S18,Pancytokeratin,0.7828194814448053,0.7833820680807532,2.0426182746887207,1.4114725589752197,2.0426182746887207,1.3918226957321167
STA_S18_2_w0_192,STA,S18,CD11b,0.23360405947081475,0.23341138185164975,0.20420993864536285,0.23745515942573547,0.20420993864536285,0.23668982088565826
STA_S18_2_w0_192,STA,S18,pp38,0.11878596645842653,0.11866909061706135,0.20057637989521027,0.16930051147937775,0.20057637989521027,0.1677791178226471
STA_S18_2_w0_192,STA,S18,CD45,0.6128200441547861,0.6123547515319765,0.4537021815776825,0.4842571020126343,0.4537021815776825,0.48405978083610535
STA_S18_2_w0_192,STA,S18,pSTAT1,0.028239767591759838,0.028126458730578972,0.16933564841747284,0.09461133927106857,0.16933564841747284,0.09331151098012924
STA_S18_2_w0_192,STA,S18,pSTAT3,-0.005352412252153105,-0.005324053401439603,0.19091057777404785,0.08576784282922745,0.19091057777404785,0.08440704643726349
STA_S18_2_w0_192,STA,S18,FoxP3,0.07362500050978342,0.07382956742641354,0.21545496582984924,0.08198589831590652,0.21545496582984924,0.08072710037231445
STA_S18_2_w0_192,STA,S18,CD4,0.1972878621834481,0.1972735848626501,0.15372732281684875,0.1929122358560562,0.15372732281684875,0.19371092319488525
STA_S18_2_w0_192,STA,S18,CD36,0.0941298009070119,0.09459382619834288,0.1426360309123993,0.21467752754688263,0.1426360309123993,0.216374471783638
STA_S18_2_w0_192,STA,S18,E-Cadherin,0.577665995573977,0.5777096627985934,0.48259279131889343,0.4771691560745239,0.48259279131889343,0.4760676622390747
STA_S18_2_w0_192,STA,S18,CD68,0.4397569565856394,0.43962814097864183,0.32337623834609985,0.3278388977050781,0.32337623834609985,0.3299484848976135
STA_S18_2_w0_192,STA,S18,CD31,0.5601193172267349,0.5610341574010556,0.304105669260025,0.34586119651794434,0.304105669260025,0.34744367003440857
STA_S18_2_w0_192,STA,S18,CD20,0.05125607922967236,0.050870160301309995,0.050837840884923935,0.05456433817744255,0.050837840884923935,0.054728321731090546
STA_S18_2_w0_192,STA,S18,CD8a,0.09527824858573503,0.09530269054848331,0.06768915057182312,0.17714917659759521,0.06768915057182312,0.17901566624641418
STA_S18_2_w0_192,STA,S18,VEGF,0.30667184728810065,0.3066748305156104,0.3037746846675873,0.314595103263855,0.3037746846675873,0.3170722424983978
STA_S18_2_w0_192,STA,S18,CD3,0.1385461588427618,0.13827398052897483,0.10137099027633667,0.1987847089767456,0.10137099027633667,0.2006235420703888
STA_S18_2_w0_192,STA,S18,pCREB,-0.5374029576519195,-0.5370557749969174,1.1892800331115723,0.5405676364898682,1.1892800331115723,0.5359319448471069
STA_S18_2_w0_192,STA,S18,pNFkB,0.06612134577301981,0.06882761644554453,0.62298583984375,0.3963155150413513,0.62298583984375,0.3930897116661072
STA_S18_2_w0_192,STA,S18,GranzymeB,0.1351705951058733,0.13560877001788388,0.2515796720981598,0.4224408268928528,0.2515796720981598,0.4254920482635498
STA_S18_2_w0_192,STA,S18,Ki67,0.3972915707369308,0.40129119903453064,0.4190247356891632,0.1042025089263916,0.4190247356891632,0.10374582558870316
STA_S18_2_w0_192,STA,S18,Collagen,0.5020225467807704,0.5041580808782774,0.1700025349855423,0.1012459248304367,0.1700025349855423,0.1029864028096199
STA_S18_2_w0_192,STA,S18,CD44,0.5284907610472721,0.5285358465508175,1.0123240947723389,0.36582258343696594,1.0123240947723389,0.3649734854698181
STA_S18_2_w0_192,STA,S18,pERK,0.1479530793155305,0.14775524782486904,0.16061770915985107,0.1613524705171585,0.16061770915985107,0.16039246320724487
STA_S18_2_w0_192,STA,S18,CD11c,0.19410800262434927,0.19453072883788253,0.09978979825973511,0.13589507341384888,0.09978979825973511,0.1366344541311264
STA_S18_2_w0_192,STA,S18,CD56,0.38001586779096846,0.3794866899081279,0.37536758184432983,0.402987003326416,0.37536758184432983,0.40307989716529846
STA_S18_2_w0_192,STA,S18,pMAPKAPK2,-0.25148461009094386,-0.2517819260699309,0.42187100648880005,0.4659346044063568,0.42187100648880005,0.46421319246292114
STA_S18_2_w0_192,STA,S18,pS6,0.5496592861589031,0.5499019113076867,2.1530847549438477,1.1366982460021973,2.1530847549438477,1.1324107646942139
STA_S18_2_w0_192,STA,S18,HistoneH3,0.7678726633930891,0.768080594658941,3.1620893478393555,2.6171622276306152,3.1620893478393555,2.6122474670410156
STA_S19_3_w192_0,STA,S19,CD15,0.2430476966192949,0.24026220348734476,0.01715921051800251,0.02198319137096405,0.01715921051800251,0.021950390189886093
STA_S19_3_w192_0,STA,S19,Vimentin,0.45466295694288406,0.4543955079574807,0.893776535987854,0.4488959312438965,0.893776535987854,0.4499013125896454
STA_S19_3_w192_0,STA,S19,aSMA,0.4841936733166139,0.485988348610781,0.5367603302001953,0.3838634788990021,0.5367603302001953,0.38214147090911865
STA_S19_3_w192_0,STA,S19,CD206,0.239985727637974,0.2397874362911158,0.27191364765167236,0.23232805728912354,0.27191364765167236,0.23084892332553864
STA_S19_3_w192_0,STA,S19,CD45RA,0.3176548429225158,0.3191130041628234,0.6431554555892944,0.8308743238449097,0.6431554555892944,0.8425997495651245
STA_S19_3_w192_0,STA,S19,CD14,0.502531229869222,0.5027692600528946,0.36365950107574463,0.30720555782318115,0.36365950107574463,0.3124873638153076
STA_S19_3_w192_0,STA,S19,CD209,0.1893610190633393,0.18946507891053815,0.25680112838745117,0.21942919492721558,0.25680112838745117,0.21986880898475647
STA_S19_3_w192_0,STA,S19,CD16,0.19503061482787815,0.1953769141018916,0.14719656109809875,0.19995227456092834,0.14719656109809875,0.20048674941062927
STA_S19_3_w192_0,STA,S19,CD163,0.1109772889291908,0.11093052376728414,0.12042634934186935,0.1394982486963272,0.12042634934186935,0.13839541375637054
STA_S19_3_w192_0,STA,S19,Pancytokeratin,0.1821479740246396,0.18332937807364988,0.21301105618476868,0.6657295823097229,0.21301105618476868,0.6624165177345276
STA_S19_3_w192_0,STA,S19,CD11b,0.31389053056103194,0.31216110831646465,0.3151000142097473,0.28221356868743896,0.3151000142097473,0.28304609656333923
STA_S19_3_w192_0,STA,S19,pp38,0.04267939307991524,0.04225224000599026,0.14338763058185577,0.11098357290029526,0.14338763058185577,0.11168359220027924
STA_S19_3_w192_0,STA,S19,CD45,0.7949679478692908,0.7922484977598316,1.9095237255096436,1.7448781728744507,1.9095237255096436,1.7312912940979004
STA_S19_3_w192_0,STA,S19,pSTAT1,0.06883399415697004,0.06865661007732131,0.1343868523836136,0.0816718190908432,0.1343868523836136,0.0811224952340126
STA_S19_3_w192_0,STA,S19,pSTAT3,0.0892848578032773,0.0884960672411689,0.22648462653160095,0.07590790092945099,0.22648462653160095,0.07471643388271332
STA_S19_3_w192_0,STA,S19,FoxP3,0.163065159411755,0.16275925588099993,0.179468035697937,0.10583524405956268,0.179468035697937,0.10487007349729538
STA_S19_3_w192_0,STA,S19,CD4,0.6195699992084294,0.6191948313992599,0.43536317348480225,0.5464490652084351,0.43536320328712463,0.5530983209609985
STA_S19_3_w192_0,STA,S19,CD36,0.20891572163238215,0.20890946841471547,0.14254091680049896,0.18117506802082062,0.14254091680049896,0.1840534806251526
STA_S19_3_w192_0,STA,S19,E-Cadherin,0.18087963670162674,0.18139582103518273,0.1714589148759842,0.24700161814689636,0.1714589148759842,0.24991938471794128
STA_S19_3_w192_0,STA,S19,CD68,0.47242757490546633,0.47188253094988347,0.6781479716300964,0.4432987570762634,0.6781479716300964,0.444322794675827
STA_S19_3_w192_0,STA,S19,CD31,0.4324980883603033,0.4337838375510922,0.22289733588695526,0.4209105670452118,0.22289733588695526,0.4253382384777069
STA_S19_3_w192_0,STA,S19,CD20,0.6767267785190437,0.6771045892436524,0.8560187220573425,0.5478063821792603,0.8560187220573425,0.5130523443222046
STA_S19_3_w192_0,STA,S19,CD8a,0.5673838842483064,0.5656817496077648,0.5404582023620605,0.23448997735977173,0.5404581427574158,0.23213960230350494
STA_S19_3_w192_0,STA,S19,VEGF,0.24970017673718842,0.2506309834217755,0.2709767520427704,0.18457256257534027,0.2709767520427704,0.18492154777050018
STA_S19_3_w192_0,STA,S19,CD3,0.7492544259107223,0.7494988371909567,0.6202564835548401,0.5804661512374878,0.6202564835548401,0.5820058584213257
STA_S19_3_w192_0,STA,S19,pCREB,-0.10207095018236645,-0.10381584763241761,0.4582041800022125,0.7223802208900452,0.4582041800022125,0.7320717573165894
STA_S19_3_w192_0,STA,S19,pNFkB,0.21632928587478925,0.21607239523299987,0.42049434781074524,0.3332377076148987,0.42049434781074524,0.3338982164859772
STA_S19_3_w192_0,STA,S19,GranzymeB,0.3462847210215766,0.3402863283328095,0.24023906886577606,0.43865150213241577,0.24023906886577606,0.4459686279296875
STA_S19_3_w192_0,STA,S19,Ki67,0.12339099944560473,0.12301837892021796,0.08314822614192963,0.06618302315473557,0.08314822614192963,0.06642167270183563
STA_S19_3_w192_0,STA,S19,Collagen,0.2568735717753307,0.2560038195525818,0.15572558343410492,0.11134590208530426,0.15572558343410492,0.1150810569524765
STA_S19_3_w192_0,STA,S19,CD44,0.6228887343716374,0.6230525854672697,0.7366269826889038,0.6804766654968262,0.7366269826889038,0.6939144134521484
STA_S19_3_w192_0,STA,S19,pERK,0.09670953661597524,0.09664869240709352,0.06485961377620697,0.139622300863266,0.06485961377620697,0.14387895166873932
STA_S19_3_w192_0,STA,S19,CD11c,0.5788596900502533,0.5787467570853324,0.41565003991127014,0.22578294575214386,0.41565003991127014,0.22948206961154938
STA_S19_3_w192_0,STA,S19,CD56,0.4316899937804863,0.43176118660304447,0.37863218784332275,0.43899276852607727,0.37863218784332275,0.44106829166412354
STA_S19_3_w192_0,STA,S19,pMAPKAPK2,-0.025552362495596097,-0.026782995167885817,0.27839621901512146,0.42977455258369446,0.27839621901512146,0.43697744607925415
STA_S19_3_w192_0,STA,S19,pS6,0.25460751646688523,0.2567688951960602,0.8491111993789673,1.0094044208526611,0.8491111993789673,1.022800326347351
STA_S19_3_w192_0,STA,S19,HistoneH3,0.3692671830076787,0.36774475457194816,3.31020188331604,2.3520922660827637,3.31020188331604,2.35111403465271
STA_S19_3_w256_0,STA,S19,CD15,0.1097675471470556,0.1076471183023794,0.017306700348854065,0.01946173794567585,0.017306700348854065,0.01941516436636448
STA_S19_3_w256_0,STA,S19,Vimentin,0.44844914400490643,0.44776082391137645,0.9064809679985046,0.4027009904384613,0.9064809679985046,0.4020720422267914
STA_S19_3_w256_0,STA,S19,aSMA,0.11490134060757488,0.11538173900846015,0.5342345833778381,0.3655240833759308,0.5342345833778381,0.3642033338546753
STA_S19_3_w256_0,STA,S19,CD206,0.30981228652150145,0.3094167854297959,0.29159796237945557,0.23965167999267578,0.29159796237945557,0.23824402689933777
STA_S19_3_w256_0,STA,S19,CD45RA,0.2849776948096234,0.2836531072018069,0.6000050902366638,0.8762270212173462,0.6000050902366638,0.8857384920120239
STA_S19_3_w256_0,STA,S19,CD14,0.5291381816219644,0.5292890504440619,0.3748648166656494,0.3117249608039856,0.3748648166656494,0.31614944338798523
STA_S19_3_w256_0,STA,S19,CD209,0.19437928302659702,0.19450128279068768,0.269187867641449,0.22241875529289246,0.269187867641449,0.22268466651439667
STA_S19_3_w256_0,STA,S19,CD16,0.1925231440373262,0.1925855688459468,0.15246699750423431,0.20281130075454712,0.15246699750423431,0.20315104722976685
STA_S19_3_w256_0,STA,S19,CD163,0.15371753731623822,0.15380388816216473,0.14014019072055817,0.1440240740776062,0.14014019072055817,0.1430235207080841
STA_S19_3_w256_0,STA,S19,Pancytokeratin,0.16451024333066652,0.16669725902334487,0.19959869980812073,0.6816493272781372,0.19959869980812073,0.6780635118484497
STA_S19_3_w256_0,STA,S19,CD11b,0.3018648106238598,0.3014736182393606,0.2998144030570984,0.2876335680484772,0.2998144030570984,0.28844013810157776
STA_S19_3_w256_0,STA,S19,pp38,0.04223041937407428,0.042041909474555876,0.14894282817840576,0.11494608968496323,0.14894284307956696,0.11604465544223785
STA_S19_3_w256_0,STA,S19,CD45,0.7530289641859815,0.7509898390237159,2.004352569580078,1.8081245422363281,2.004352569580078,1.7869229316711426
STA_S19_3_w256_0,STA,S19,pSTAT1,0.09723641135173722,0.09682751715067368,0.1374935805797577,0.08203617483377457,0.1374935805797577,0.0816531777381897
STA_S19_3_w256_0,STA,S19,pSTAT3,0.033690066789298784,0.03410664675208634,0.23121193051338196,0.07640544325113297,0.23121193051338196,0.0755237489938736
STA_S19_3_w256_0,STA,S19,FoxP3,0.14400571186731986,0.14343536979199414,0.1922890543937683,0.11401642858982086,0.1922890543937683,0.11316545307636261
STA_S19_3_w256_0,STA,S19,CD4,0.6157612242612149,0.6156483828363261,0.5014650225639343,0.6111987829208374,0.5014650225639343,0.6200993061065674
STA_S19_3_w256_0,STA,S19,CD36,0.1774445072910075,0.17760610730182214,0.1503114402294159,0.179703950881958,0.1503114402294159,0.18244798481464386
STA_S19_3_w256_0,STA,S19,E-Cadherin,0.1769103330488757,0.17716059375856044,0.17499424517154694,0.23598016798496246,0.17499424517154694,0.23864024877548218
